price_per_sqft_std,elevation_std,sqft_std,price_std,age
0.22053197849165684,-0.7368121346167731,-0.9080775798753548,-0.45160147371042086,0.0
-1.2233863110408474,0.42021574699162656,1.4074078146359612,-0.38041964380441395,0.0
-0.3327943733364926,0.6799567000057571,0.2377861473216422,-0.12028241087518876,1.0
-0.252430307951928,-0.7604249485271486,0.8774229966341605,0.1550618493521379,1.0
-1.032356975290653,-0.3826199259611406,-0.06101563800006275,-0.47942709812822354,1.0
-0.6318540920626591,0.6799567000057571,-0.401850701990876,-0.42765849456021854,1.0
-0.33147692964166364,-0.3826199259611406,-0.9272666853547303,-0.5324899167854287,1.0
-0.0772102965396807,-0.59513525115452,-0.7673574730266007,-0.43218824737241895,0.0
-1.029722087900995,-0.6895865067960221,-0.6577054417158833,-0.5777874449074331,0.0
-0.20105000385359986,-0.3590071120507651,-0.6759807802676695,-0.4179518813912176,1.0
3.651155359826183,-0.5242968094233936,1.6367633134608786,3.6332649015774745,0.0
-1.0547535181027448,-0.6187480650648955,0.00934441542431425,-0.4761915604052232,1.0
-0.5132841595280556,1.0813745364821408,-0.08203227733461692,-0.297913431867906,1.0
1.0189028575579868,-0.59513525115452,-0.6896872841815093,-0.1879051492858953,0.0
0.0295026427414624,-0.7604249485271486,-0.6906010511090985,-0.3791254287152138,0.0
-0.6344889794523169,3.39543029969894,2.1475590259833037,0.2666879007956487,1.0
-0.042956760474128594,-0.642360878975271,0.055032761803779834,-0.07142579125788404,1.0
-1.100864047421757,2.4036921154631687,0.5219676618019181,-0.4179518813912176,0.0
0.13489813832777658,-0.8548762041686506,0.41231563049120074,0.1696217691056393,0.0
-0.8360578647611427,4.481619739576213,0.05777406258654777,-0.38236096643821416,1.0
-0.9295963670939966,2.4036921154631687,0.013913250062260808,-0.42765849456021854,0.0
0.6790023842921235,-0.42984555378189154,-0.5151578010119507,-0.1442253900253911,0.0
0.7396047942542542,-0.31178148423001406,0.055032761803779834,0.2359502924271457,0.0
-0.49220506041079276,-0.642360878975271,-0.9501108585444631,-0.5603155412032313,1.0
2.8303879379477612,-0.5242968094233936,1.3407028289219414,2.605981674524875,0.0
0.32724491777279996,-0.7131993207063976,-0.2190973164730137,-0.07142579125788404,1.0
-0.4171107698055439,1.9786614650764098,-0.23371758731444267,-0.31409112048290755,1.0
-0.6305366483678301,0.08963635224636951,0.246010049669946,-0.2497039197952013,1.0
-0.8057566597800775,-0.8312633902582751,0.09158343890735231,-0.3626241863279122,0.0
-0.40525377655208356,-0.59513525115452,-0.6951698857470451,-0.4645436246024221,0.0
0.7949374294370691,-0.7604249485271486,0.31728387002191233,0.43008255580716453,1.0
-0.5317283712556605,-0.6895865067960221,-0.40002316813569744,-0.3998328701424158,1.0
-1.0020557703095876,0.39660293308125105,-0.016241058548186478,-0.4603374255625217,1.0
-1.1957199934494398,-0.6895865067960221,0.850009988806481,-0.4273349407879185,1.0
-0.9124695990612205,0.25492604961899806,-0.2647856628524793,-0.4761915604052232,0.0
